quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.1111111111111111,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.076923076923077,13.0,-1.316,12.486832980505138,17.6854,43.769230769230774,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.851,0.149,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024097513544671344,-0.2189066028694044,0.24458976802190283,0.2516065884944745,0.38849975710572215,0.17538704457439888,0.8
0.0,0.0,0.16666666666666666,0.0,0.3,0.0,0.2,0.08,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.96,25.0,-5.3767,3.0,5.1244,28.5,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.129,0.782,0.088,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09283863511706829,-0.22860297486724715,0.27885782153955,0.3317270557404159,0.4302162888453359,0.09217237505571954,0.6
0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.416666666666667,12.0,-4.007,12.486832980505138,13.6042,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.383,0.617,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.0748734238792295,-0.24467870113947246,0.16199845370523272,0.2137924226407583,0.31336040356221023,0.11787737245386763,0.6
0.0,0.0,0.125,0.0,0.3125,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,4.571428571428571,14.0,-6.9431,6.872983346207417,6.84,21.285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.08023163189433703,-0.20366754940445847,0.3393422692441108,0.3471951384761981,0.4487528219696827,0.16186596989017443,0.6
0.0,0.0,0.05,0.0,0.35,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,4.473684210526316,19.0,-1.8825,10.745966692414834,8.9711,40.05263157894737,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.874,0.126,0.0,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05263157894736842,0.04260709455699888,-0.2354245095792859,0.22723494836215824,0.26806933916261005,0.4013395853578331,0.12375058238644718,1.0
0.0,0.0,0.19047619047619047,0.0,0.3333333333333333,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.823529411764706,17.0,-1.3802,13.954451150103322,10.8459,40.529411764705884,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.186,0.682,0.132,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041441459165659285,-0.14458298613405798,0.31729326424943394,0.3400388674072494,0.3755101749677034,0.1634178637765315,0.8
0.0,0.0,0.15384615384615385,0.0,0.4230769230769231,0.0,0.045454545454545456,0.22727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,3.772727272727273,22.0,-1.3621,3.0,5.0577,22.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.174,0.718,0.108,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07634536707171592,-0.17677130889014378,0.3528830297741955,0.33741357243263825,0.4246339709781282,0.12153660999231856,1.0
0.0,0.0,0.12,0.0,0.24,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,22.0,-0.3162,15.24744871391589,12.2864,58.36363636363637,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.469,0.531,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.013812541557827495,-0.293767041246568,0.324485462491647,0.29616511212812724,0.36668881325135144,0.05788225478413508,0.0
0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,5.111111111111111,18.0,-1.1557,10.745966692414834,12.6378,51.333333333333336,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.165,0.734,0.101,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09159224333052639,-0.2177587935799928,0.29073661838323606,0.3342315479140438,0.3086243016426377,0.1582683262576599,0.4
0.0,0.0,0.030303030303030304,0.0,0.42424242424242425,0.0,0.0,0.09375,0.0,0.0,0.09375,0.0625,0.0,0.0,0.0,0.03125,0.09375,0.03125,0.1875,0.0,0.0,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,4.0625,32.0,3.0739,10.745966692414834,7.1906,47.625,0.15625,0.03125,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.117,0.883,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078103627302914,-0.1633867613433511,0.3343418848526797,0.3146536082442946,0.4136667552168042,0.12337546778158143,0.0
0.09090909090909091,0.0,0.045454545454545456,0.0,0.4090909090909091,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,4.631578947368421,19.0,-0.9137,13.954451150103322,9.9011,50.578947368421055,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.259,0.741,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526693349653318,-0.15965102147887242,0.3016899943719614,0.30726312178223647,0.389842514464646,0.16530676315908424,0.2
0.0,0.0,0.058823529411764705,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6875,16.0,-0.146,10.745966692414834,15.8244,41.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.085,0.915,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07541818626234997,-0.24183279326910628,0.26266482619610426,0.2869430251310053,0.40067420371142015,0.04299062159424718,0.2
0.0,0.0,0.11764705882352941,0.0,0.4117647058823529,0.03333333333333333,0.0,0.23333333333333334,0.0,0.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.23333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.966666666666667,30.0,2.0926,13.954451150103322,6.5637,43.333333333333336,0.2,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.901,0.099,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.07209199306603703,-0.19766060702899038,0.31307853144515724,0.357241363540881,0.42585596734597797,0.17699976567152526,1.0
0.0,0.0,0.10344827586206896,0.0,0.3103448275862069,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.0,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.0,0.0,0.038461538461538464,0.15384615384615385,0.0,0.11538461538461539,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,4.769230769230769,26.0,-3.44,9.70820393249937,9.9831,36.07692307692308,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.040532285917606325,-0.19541110512271628,0.36019645734472344,0.3025661009333067,0.4301234671227238,0.10223806005416894,0.4
0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,-5.567,8.477225575051662,9.9,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09519089274489251,-0.026425465410771943,0.15208624915655605,0.12360773394074827,0.25327757823342456,0.057828645311715575,1.0
0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,10.0,-6.6278,8.477225575051662,2.993,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05425365768811331,-0.20845953864322866,0.26462638166359714,0.299655461837236,0.4097603536973488,0.10426619487924473,1.0
0.0,0.0,0.13333333333333333,0.0,0.4,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.11538461538461539,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,4.576923076923077,26.0,0.922,10.745966692414834,10.0042,52.92307692307692,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.018051303673625334,-0.25316090601601327,0.3304617500107505,0.3024381779510262,0.4112467186156472,0.1302689952147376,0.8
0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,10.0,-4.787,8.477225575051662,7.705,50.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08840987872731144,-0.17705849111415953,0.3005935802854105,0.41855962299585575,0.4084192618355899,0.179709341480595,0.6
0.0,0.0,0.11764705882352941,0.11764705882352941,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,15.0,-5.6086,8.477225575051662,3.76,34.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.877,0.123,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02640535137492644,-0.23304782305517052,0.21495261742806426,0.2672412153011126,0.398968848375106,0.036716254151626264,0.8
0.05263157894736842,0.0,0.02631578947368421,0.0,0.2894736842105263,0.0,0.02857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.2,0.02857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.08571428571428572,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,5.285714285714286,35.0,5.8177,13.954451150103322,14.4757,69.28571428571428,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.032,0.882,0.086,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.022024831346910325,-0.21399420730189062,0.3453658669516574,0.3412044324157335,0.47169718278377415,0.172289753716516,0.2
0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.285714285714286,7.0,-7.6006,3.0,5.1571,21.285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13928988811947332,-0.1851996577325341,0.16703323444422077,0.22405331107987514,0.31978135616898734,0.06650957811185489,1.0
0.0,0.0,0.07894736842105263,0.02631578947368421,0.47368421052631576,0.02857142857142857,0.0,0.11428571428571428,0.0,0.0,0.22857142857142856,0.08571428571428572,0.0,0.0,0.0,0.0,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.371428571428571,35.0,-4.3342,9.32455532033676,7.3763,31.666666666666664,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.09,0.779,0.131,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142661474138438,-0.14557772832891203,0.3581519067599462,0.3292501057366237,0.4212803376966054,0.13336843484496672,0.8
0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.363636363636363,11.0,-3.3511,8.477225575051662,13.0645,38.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022834441288823774,-0.20666976675143112,0.33189822704632466,0.2965577111286259,0.3763308740578863,0.10868932556949126,0.4
0.0,0.0,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,4.666666666666667,15.0,-3.604,10.745966692414834,9.6867,41.66666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.172,0.828,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04769360986144391,-0.15457768203988217,0.2966792374652679,0.329289099676176,0.40454277099931557,0.05535313355966396,0.2
0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,12.0,-3.6235,8.477225575051662,8.205,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.662,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050722363731292096,-0.1646677846009264,0.3055738432937289,0.3576615018491523,0.4104015450267012,0.08494864395555628,0.4
0.0,0.0,0.2,0.0,0.35,0.0,0.0,0.1875,0.0,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.1875,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,4.6875,16.0,-2.1594,10.745966692414834,9.9344,41.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.711,0.289,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03292124664237233,-0.11656778844293947,0.39123724407131516,0.330991551489857,0.419039540761744,0.18242540991154466,0.8
0.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.09090909090909091,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,4.5,22.0,-5.6521,6.872983346207417,7.9777,24.636363636363637,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.02656935082490138,-0.19979433646851824,0.2708429078464323,0.2520301556876636,0.4208555115652948,0.1200122412895418,0.2
0.0,0.0,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,4.555555555555555,18.0,-2.1783,12.486832980505138,9.3656,51.333333333333336,0.2777777777777778,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.744,0.256,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.06723095533327143,-0.1858661457113075,0.2903474210057199,0.31810344860460865,0.4409095196692438,0.1634180630722957,0.2
