quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,1.0,5.0,-8.1176,3.0,-2.952,0.0,0.0,0.0,0.0,0.1325717560586283,-0.0237691889240405,0.26618314808482507,0.09460410543573601,0.9449999928474426
0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-6.7175,8.477225575051662,4.7462,0.125,0.0,0.0,0.0,-0.08889096534783077,-0.21113796357239484,0.22424053572086194,0.09005496337990766,-0.9309999942779541
0.0,0.0,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,1.0,14.0,-1.9121,8.477225575051662,12.3486,0.0,0.0,0.0,0.0,0.11706017932774444,-0.11166706153941174,0.3555616591466615,0.19351526192144192,0.07100000232458115
0.0,0.0,0.0625,0.0625,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.007,3.0,8.205,0.0,0.0,0.0,0.0,0.10676901365690278,-0.1562456635631149,0.3834040854290395,0.16988442382700392,0.0010000000474974513
0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-3.8412,3.0,11.3725,0.0,0.0,0.0,0.0,-0.03988059001628973,-0.10448354229620217,0.34681562908608016,0.17808508484404115,-0.8379999995231628
0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-7.1695,3.0,3.3764,0.0,0.0,0.0,0.0,0.06962905947475892,-0.17462939249574191,0.3690971154490281,0.14522840060355047,-0.07599999755620956
0.0,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.12,0.0,0.0,0.12,0.56,0.0,0.0,0.0,0.0,0.0,0.88,25.0,-0.6858,3.0,3.2616,0.0,0.0,0.0,0.0,0.15158847261491987,-0.1650517658372509,0.41579214580305707,0.14634522787813048,-0.5950000286102295
0.0,0.0,0.1,0.1,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-3.8987,3.0,8.3533,0.0,0.0,0.0,0.0,0.16283630398394455,-0.10301275928744882,0.4035494942672553,0.18536234485194483,-0.057999998331069946
0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-3.9108,8.477225575051662,5.76,0.0,0.0,0.0,0.0,0.06766545635106203,-0.2194140026537508,0.3075629794723048,-0.0032818134430723134,-0.15600000321865082
0.0,0.0,0.07692307692307693,0.34615384615384615,0.0,0.0,0.07692307692307693,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,26.0,-1.556,8.477225575051662,1.8488,0.038461538461538464,0.0,0.0,0.0,0.09037031064433336,-0.13628134452685484,0.3594963641947022,0.10205323567098959,-0.37299999594688416
0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,13.0,-3.794,8.477225575051662,8.6238,0.15384615384615385,0.0,0.0,0.0,0.07641432840441889,-0.15320801783103483,0.2970622260776574,0.1711495902609725,-0.8560000061988831
0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.7142857142857143,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-3.227,3.0,8.9829,0.07142857142857142,0.0,0.0,0.0,0.08109593917256615,-0.12839414827499998,0.4104093177062537,0.1447579145597506,-0.550000011920929
0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-3.3511,3.0,16.2773,0.0,0.0,0.0,0.0,-0.012480781987366322,-0.06185638162585345,0.28944246232693993,0.09124140030392063,-0.902999997138977
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.24,8.477225575051662,13.6042,0.0,0.0,0.0,0.0,0.15218430142057138,-0.15406126529327346,0.3708857425535944,0.13977786930226374,0.03500000014901161
0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.378,8.477225575051662,12.2485,0.0,0.0,0.0,0.0,0.12091361313865452,-0.13233982627928573,0.369945927412899,0.13173536880467454,-0.11900000274181366
0.0,0.0,0.0,0.14285714285714285,0.0,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-3.7695,8.477225575051662,14.6709,0.0,0.0,0.0,0.0,0.061163902609515076,-0.1598139188295003,0.3716321780990648,0.17435169243635876,-0.8420000076293945
0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-5.58,3.0,20.43,0.0,0.0,0.0,0.0,0.024333664182117742,-0.20024895662516337,0.24644769517138082,0.0713197091575886,-0.8659999966621399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,18.0,-2.1783,3.0,12.3106,0.0,0.0,0.0,0.0,0.1943835890632366,-0.14491631938166333,0.21139544525085918,0.12777892488388518,0.4490000009536743
0.0,0.0,0.0,0.12,0.0,0.0,0.043478260869565216,0.21739130434782608,0.0,0.043478260869565216,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,23.0,-2.018,3.0,2.3583,0.0,0.0,0.0,0.0,0.07402974093257733,-0.1574792920475992,0.3380320138912767,0.10831968575309499,0.2800000011920929
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,11.0,-3.3511,3.0,12.5291,0.0,0.0,0.0,0.0,0.012133874459315025,-0.10103994696709356,0.3373353573842406,0.13140746204445905,-0.47699999809265137
0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,9.0,-5.944,3.0,7.0444,0.0,0.0,0.0,0.0,0.026938699192045855,-0.1357913049450272,0.38081987197931555,0.21917072578564187,0.04100000113248825
0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.625,0.0,0.0,0.0625,0.0625,0.0,0.9375,16.0,-3.3099,3.0,5.1487,0.0625,0.0,0.0,0.0,0.094831838707731,-0.16926840353010641,0.37925076295868837,0.15552447377566644,-0.5239999890327454
0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.9411764705882353,17.0,-4.358,8.477225575051662,3.2235,0.058823529411764705,0.0,0.0,0.0,0.08295416544181966,-0.1816001712915406,0.304849220359789,0.1229448047759171,-0.527999997138977
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-4.046,3.0,12.5767,0.0,0.0,0.0,0.0,0.05485901269976651,-0.15033626458503738,0.30877959307357516,0.12394833496871988,-0.375
0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-7.881,3.0,5.2142,0.0,0.0,0.0,0.0,0.11515558668561433,-0.1589982916726268,0.39059024886845173,0.1461646577157715,-0.05900000035762787
0.0,0.0,0.0,0.2,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,14.0,-3.5557,8.477225575051662,8.5621,0.0,0.0,0.0,0.0,0.15274877902720227,-0.17932300966274492,0.3853804271261397,0.12121884766859686,-0.289000004529953
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.24,3.0,11.6408,0.0,0.0,0.0,0.0,0.14843603576175346,-0.14568628196424963,0.36954459012477126,0.14438076367193498,0.04100000113248825
0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.1,0.1,0.0,0.7,0.0,0.0,0.0,0.1,0.0,1.0,10.0,-7.088,3.0,7.705,0.0,0.0,0.0,0.0,0.12982442761002005,-0.14049635570598215,0.3173972647525294,0.07665223902777131,-0.7440000176429749
0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-3.7695,3.0,8.2455,0.09090909090909091,0.0,0.09090909090909091,0.0,-0.037769020049317176,-0.2091990175648578,0.26745068782515036,0.1518034075371055,-0.7680000066757202
0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-0.185,13.954451150103322,20.074,0.1,0.0,0.0,0.0,-0.01352636635007249,-0.08855317658593785,0.3282603776333098,0.14858313671117643,-0.6010000109672546
0.0,0.0,0.0,0.2,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-3.5557,3.0,6.0379,0.0,0.0,0.0,0.0,0.1398698407737308,-0.13298482252377217,0.3469364593044705,0.1406200198560134,-0.28700000047683716
0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-7.881,3.0,2.76,0.0,0.16666666666666666,0.0,0.0,0.02527473056123877,-0.13259357017489595,0.36248733607593736,-0.006292817098088949,-0.19599999487400055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.8666666666666667,15.0,-2.3768,3.0,12.0427,0.0,0.0,0.0,0.0,0.08084782415933567,-0.20359163011844875,0.3067411047005175,0.14687805088955927,-0.722000002861023
0.0,0.07142857142857142,0.35714285714285715,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-4.913,3.0,10.8469,0.0,0.0,0.0,0.0,0.08203759740876379,-0.1635438709493061,0.29906803187055714,0.07808868014461912,-0.24699999392032623
0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-7.1972,8.477225575051662,-0.596,0.0,0.0,0.0,0.0,0.02882798254289495,-0.17522438006631616,0.34825344755948445,0.2204587862682849,0.007000000216066837
0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,17.0,-5.2366,6.872983346207417,8.3882,0.0,0.0,0.0,0.0,0.15344682434329443,-0.13772775328044196,0.37024430874419445,0.07432258849280386,-0.33500000834465027
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,11.0,-2.9327,3.0,14.1355,0.0,0.0,0.0,0.0,-0.023075474539017052,-0.16438189213578772,0.21204398236878808,0.036449383566039835,-0.8130000233650208
0.0,0.0,0.0,0.25,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,18.0,-2.1783,8.477225575051662,10.02,0.05555555555555555,0.0,0.0,0.0,0.0626163539526306,-0.18390460028700806,0.3567259686734473,0.17571639713881057,-0.8880000114440918
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-2.876,3.0,20.7878,0.0,0.0,0.0,0.0,-0.01862999612159131,-0.14647656831539052,0.3035822146127188,0.2213695768065798,0.20100000500679016
0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,13.0,-5.21,3.0,4.5462,0.0,0.0,0.0,0.0,0.032380246853094256,-0.24909012643005313,0.30358432506258004,0.10043926784055282,-0.7450000047683716
0.0,0.0,0.0,0.0625,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-3.2972,8.477225575051662,6.5453,0.0,0.0,0.0,0.0,0.11055080321648801,-0.1722132402956072,0.38708303773647207,0.17761152299500232,-0.37700000405311584
0.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-3.6235,3.0,4.7692,0.0,0.0,0.0,0.0,0.05811088548683378,-0.09059662235868148,0.30573987955527965,0.20301258404904793,0.02500000037252903
0.0,0.0,0.0,0.1,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-7.478,3.0,4.4267,0.0,0.0,0.0,0.0,0.03952963322201576,-0.20650720737035672,0.3916728508233728,0.10949843918528848,0.017000000923871994
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.875,8.0,-2.6907,8.477225575051662,12.845,0.0,0.0,0.0,0.0,0.14029545481433195,-0.1378932037898047,0.411536117391932,0.18429542436994578,0.07199999690055847
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-2.3647,3.0,16.8611,0.0,0.0,0.0,0.0,0.05042757989284644,-0.2104588276905084,0.26188156697346476,0.08630121396092742,-0.46000000834465027
0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-6.6278,3.0,5.349,0.0,0.0,0.0,0.0,0.06899700198781314,-0.25663227010578965,0.3917934422134292,0.11848638090406304,-0.3400000035762787
0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.1,0.1,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.3268,3.0,8.883,0.0,0.0,0.0,0.0,0.13063036970274827,-0.2591831092300354,0.3424565860117668,0.155235329307166,0.10000000149011612
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,1.0,11.0,-5.8613,3.0,4.4973,0.0,0.0,0.0,0.0,0.15775779771006326,-0.1505360590357656,0.38208717666329306,0.1557881671675946,0.014000000432133675
0.0,0.0,0.0,0.10526315789473684,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,18.0,-2.9453,3.0,6.7478,0.1111111111111111,0.0,0.0,0.0,0.1434593884326208,-0.09043977575460563,0.34350999528310805,0.15589015726689084,0.03700000047683716
0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.024,8.477225575051662,14.5138,0.0,0.0,0.0,0.0,0.14015229909868332,-0.15227125502586772,0.38308977742406075,0.14398180336525504,0.04100000113248825
0.0,0.0,0.04,0.2,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,22.0,-1.5713,3.0,4.79,0.0,0.0,0.0,0.0,0.083059455118412,-0.21272480778591057,0.42255072847869807,0.17147789044734676,-0.4259999990463257
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-6.2768,3.0,13.54,0.0,0.0,0.0,0.0,-0.014243262464630927,-0.30780096434154725,0.2102467257806632,0.0810501044945361,0.19300000369548798
0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-3.8666,10.745966692414834,9.472,0.0,0.2,0.0,0.0,-0.0030071519443302646,-0.10658537122126485,0.25469488510690735,0.057392792290633106,-0.9039999842643738
0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.9327,3.0,11.9936,0.0,0.0,0.0,0.0,0.09974837861435347,-0.1603957841333336,0.42596375422022825,0.1806914976991237,-0.2750000059604645
0.0,0.0,0.11764705882352941,0.11764705882352941,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.5625,0.0,0.0,0.0,0.0625,0.0,0.9375,16.0,-1.8718,3.0,11.0387,0.0,0.0,0.0,0.0,0.0862483389188069,-0.13910042535582767,0.36583129915170365,0.07183790094722022,-0.27900001406669617
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,9.0,-4.41,3.0,7.0444,0.0,0.0,0.0,0.0,0.05824332798866954,-0.12593887056403044,0.35203010670706375,0.08451410628521433,-0.777999997138977
0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.125,0.0625,0.0,0.0,0.6875,0.0,0.0,0.0625,0.0625,0.0,1.0,16.0,-1.8718,3.0,10.6706,0.0,0.0,0.0,0.0,0.11974572606928097,-0.13456310290637075,0.3991456352565661,0.1553357978990585,0.01899999938905239
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-2.8565,8.477225575051662,19.4942,0.0,0.0,0.0,0.0,0.06433022851918503,-0.14428570138018637,0.33229455239546546,0.18724235658147748,-0.03500000014901161
0.1,0.0,0.0,0.05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.9333333333333333,15.0,-1.7632,3.0,15.184,0.0,0.0,0.0,0.0,0.06138648029607901,-0.19140344547331964,0.2965286033376842,0.1206786751041023,-0.06800000369548798
0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.75,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-4.3905,8.477225575051662,4.7692,0.0,0.0,0.0,0.0,-0.05023402988469965,-0.20784329002036708,0.32146325341970294,0.09489466912901179,-0.8730000257492065
0.0,0.0,0.0,0.45454545454545453,0.1,0.0,0.0,0.2,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,1.0,10.0,-3.8666,3.0,6.527,0.1,0.0,0.0,0.1,0.06870739129359449,-0.11772723547903823,0.31610773121571006,0.14431522304224828,-0.10700000077486038
0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,1.0,11.0,-5.8613,3.0,3.9618,0.0,0.0,0.0,0.0,0.1089794296352729,-0.18876922081590944,0.36251146319014454,0.10225400775822037,-0.7630000114440918
0.0,0.0,0.0,0.35,0.0,0.0,0.15,0.15,0.05,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.95,20.0,-1.8074,3.0,5.671,0.05,0.0,0.0,0.0,0.030911617791724983,-0.12642827977687457,0.33889857526865325,0.13178261307075673,0.00800000037997961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-5.58,3.0,15.5217,0.0,0.0,0.0,0.0,0.07241955408747144,-0.036028899386675375,0.3547917623466836,0.24000477703094344,0.05400000140070915
0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,18.0,-3.7123,3.0,4.7844,0.0,0.0,0.0,0.0,0.24240904731885124,-0.17082954876602888,0.3127958647049479,0.1290806356033681,-0.2720000147819519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,15.0,-2.9904,10.745966692414834,8.5087,0.0,0.0,0.0,0.0,0.10550338942521766,-0.05885815665586417,0.2750228330422604,-0.04309193685077291,-0.026000000536441803
0.0,0.0,0.0,0.0625,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,14.0,-3.227,3.0,10.6657,0.0,0.0,0.0,0.0,0.12695184107195043,-0.1371082081449585,0.39585862231805724,0.12522202458114554,-0.5740000009536743
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,15.0,-2.3768,3.0,13.6133,0.0,0.0,0.0,0.0,-0.03275171641354496,-0.15532744021295225,0.23555855907660844,-0.041352873144286616,0.20100000500679016
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,12.0,-1.706,3.0,12.6225,0.0,0.0,0.0,0.0,0.03196708900134978,-0.16551925060434078,0.2685294995335803,0.2011959114308936,-0.4560000002384186
0.0,0.0,0.0625,0.0625,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.732,3.0,13.6077,0.0,0.0,0.0,0.0,0.17564585036380737,-0.1372533417782666,0.4460085483454075,0.1667004748541504,-0.03500000014901161
0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,9.0,-3.3873,3.0,9.6622,0.0,0.0,0.0,0.0,-0.05500908975732767,-0.20205983223454002,0.2601516631847388,0.14260932051549777,-0.21199999749660492
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-4.774,3.0,6.2417,0.0,0.0,0.0,0.0,0.06943123724564863,-0.16866588153069814,0.3891226702075296,0.09917772918140987,0.00800000037997961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-3.279,3.0,16.5033,0.0,0.0,0.0,0.0,0.04171903028699958,-0.14038888751128553,0.17283444585086466,0.04368095883470932,-0.028999999165534973
0.0,0.0,0.0,0.11764705882352941,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.7333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-1.7632,8.477225575051662,14.7913,0.0,0.0,0.0,0.0,0.05948324180352968,-0.16730016863772493,0.36479568284029085,0.18651932745305796,-0.04100000113248825
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.15384615384615385,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-3.44,3.0,12.7015,0.0,0.0,0.0,0.0,0.024054511100743952,-0.09780443505219467,0.31388509770278455,0.039159741276435026,-0.9580000042915344
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,10.0,-7.088,3.0,2.404,0.0,0.0,0.0,0.0,0.13269710628385134,-0.11602276428168487,0.45916750557663316,0.18508462808362014,0.014000000432133675
0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-5.567,3.0,6.2187,0.0,0.0,0.0,0.125,0.09672531043528551,0.04678000519010687,0.3822459079470661,0.1501445376372813,0.9110000133514404
0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,13.0,-3.44,3.0,13.1546,0.0,0.0,0.0,0.0,0.15916018369912155,-0.14093560460217436,0.3946512897960953,0.14392571236978055,-0.00800000037997961
0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.6,0.0,0.0,0.13333333333333333,0.0,0.0,0.9333333333333333,15.0,-7.1972,7.47213595499958,2.5453,0.06666666666666667,0.0,0.0,0.0,0.11706414929098252,-0.17510990719714886,0.3875894870447087,0.11997372439747177,-0.11900000274181366
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-4.856,3.0,8.6238,0.07692307692307693,0.0,0.0,0.0,0.11679174302688781,-0.13454554110965977,0.38870148733252835,0.1566168450113685,-0.49000000953674316
0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.1,0.0,1.0,10.0,-4.787,3.0,8.294,0.1,0.0,0.0,0.0,0.09288708626100906,-0.1216482992800367,0.33458529042264656,-0.020697996364265392,-0.12600000202655792
0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,10.4362,0.0,0.0,0.0,0.0,-0.041716894823834345,-0.17507762281892983,0.23496169185257054,0.1857772509078931,-0.20200000703334808
